id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
2500591		2500591	"Recycled Plastic Boards and Planks, 150 x 25"	"Jeff Ltd"	new	"Recycled Plastic Planks 150 x 25mm - A popular profile used for raised beds, planters, garden edging, fascia boards, barge boards, and quayside buffers. Tough, solid board that will never rot or need preservatives or paint"	"29.87 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500591.html	https://www.Jeff.co.uk/user/products/large/150-x-25-Brown-wb.jpg		"10.70 kg"	"11.42 GBP"		
2500262		2500262	"Recycled Mixed Plastic Boards 60 x 30mm"	"Jeff Ltd"	new	"Strong and Durable, Excellent whole life cost and Maintenance-free. Available in various sizes and in Brown and Grey."	"13.20 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500262.html	https://www.Jeff.co.uk/user/products/large/60-x-30-grey-2019.jpg		"4.70 kg"	"4.67 GBP"		
2500004		2500004	"Recycled Mixed Plastic Boards 60 x 30mm"	"Jeff Ltd"	new	"Strong and Durable, Excellent whole life cost and Maintenance-free. Available in various sizes and in Brown and Grey."	"13.20 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500004.html	https://www.Jeff.co.uk/user/products/large/60-x-30-mixed-plastic-brown-sfw.jpg		"4.70 kg"	"5.03 GBP"		
2500066		2500066	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"7.62 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500066.html	https://www.Jeff.co.uk/user/products/large/grey-100-x-30-2019-sfw.jpg		"2.20 kg"	"2.70 GBP"		
2500107		2500107	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"12.80 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500107.html	https://www.Jeff.co.uk/user/products/large/grey-100-x-30-2019-sfw.jpg		"3.90 kg"	"4.52 GBP"		
2500096		2500096	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"18.32 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500096.html	https://www.Jeff.co.uk/user/products/large/grey-100-x-30-2019-sfw.jpg		"5.60 kg"	"6.48 GBP"		
2500108		2500108	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"22.09 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500108.html	https://www.Jeff.co.uk/user/products/large/grey-100-x-30-2019-sfw.jpg		"7.80 kg"	"7.82 GBP"		
2500025		2500025	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"7.62 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500025.html	https://www.Jeff.co.uk/user/products/large/100-x-30-brown.jpg		"2.20 kg"	"2.90 GBP"		
2500104		2500104	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"12.80 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500104.html	https://www.Jeff.co.uk/user/products/large/100-x-30-brown.jpg		"3.90 kg"	"4.88 GBP"		
2500105		2500105	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"18.32 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500105.html	https://www.Jeff.co.uk/user/products/large/100-x-30-brown.jpg		"5.60 kg"	"6.98 GBP"		
2500095		2500095	"Recycled Mixed Plastic Boards  100 x 30"	"Jeff Ltd"	new	"British Recycled Plastic Boards. 100% recycled, recyclable and more reliable than treated timber. Available in Brown and Grey"	"22.09 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500095.html	https://www.Jeff.co.uk/user/products/large/100-x-30-brown.jpg		"7.80 kg"	"8.41 GBP"		
INT065BLK		INT065BLK	"Recycled Mixed Plastic Boards 100 x 35 Ultra"	"Jeff Ltd"	new	"Often used for fencing rails. Maintenance free, extremely robust, and has much lower lifetime costs compared to wood. Great for Housing estates that may have problems with vandalism as they're easy to clean and can't be kicked through."	"15.59 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/INT065BLK.html	https://www.Jeff.co.uk/user/products/large/100-x-35-black.jpg	https://www.Jeff.co.uk/user/products/large/100-x-35-black(1).jpg	"5.00 kg"	"0.00 GBP"		
INT068BLK		INT068BLK	"Recycled Mixed Plastic Boards 100 x 35 Ultra"	"Jeff Ltd"	new	"Often used for fencing rails. Maintenance free, extremely robust, and has much lower lifetime costs compared to wood. Great for Housing estates that may have problems with vandalism as they're easy to clean and can't be kicked through."	"17.94 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/INT068BLK.html	https://www.Jeff.co.uk/user/products/large/100-x-35-black.jpg	https://www.Jeff.co.uk/user/products/large/100-x-35-black(1).jpg	"6.00 kg"	"0.00 GBP"		
2500596		2500596	"Recycled Mixed Plastic Boards 100 x 35 Ultra"	"Jeff Ltd"	new	"Often used for fencing rails. Maintenance free, extremely robust, and has much lower lifetime costs compared to wood. Great for Housing estates that may have problems with vandalism as they're easy to clean and can't be kicked through."	"35.72 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500596.html	https://www.Jeff.co.uk/user/products/large/100-x-35-black.jpg	https://www.Jeff.co.uk/user/products/large/100-x-35-black(1).jpg	"12.00 kg"	"13.61 GBP"		
INT068MBR		INT068MBR	"Recycled Mixed Plastic Boards 100 x 35 Ultra"	"Jeff Ltd"	new	"Often used for fencing rails. Maintenance free, extremely robust, and has much lower lifetime costs compared to wood. Great for Housing estates that may have problems with vandalism as they're easy to clean and can't be kicked through."	"17.94 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/INT068MBR.html	https://www.Jeff.co.uk/user/products/large/100-x-35-plank-brown-flipped.jpg	https://www.Jeff.co.uk/user/products/large/100-x-35-black(1).jpg	"6.00 kg"	"0.00 GBP"		
2500594		2500594	"Recycled Mixed Plastic Boards 100 x 35 Ultra"	"Jeff Ltd"	new	"Often used for fencing rails. Maintenance free, extremely robust, and has much lower lifetime costs compared to wood. Great for Housing estates that may have problems with vandalism as they're easy to clean and can't be kicked through."	"35.72 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500594.html	https://www.Jeff.co.uk/user/products/large/100-x-35-plank-brown-flipped.jpg	https://www.Jeff.co.uk/user/products/large/100-x-35-black(1).jpg	"12.00 kg"	"13.61 GBP"		
2500028		2500028	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"10.46 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500028.html	https://www.Jeff.co.uk/user/products/large/Board-Profiles-3%2C5x12.jpg		"3.20 kg"	"4.00 GBP"		
2500029		2500029	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"17.16 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500029.html	https://www.Jeff.co.uk/user/products/large/Board-Profiles-3%2C5x12.jpg		"5.50 kg"	"6.54 GBP"		
2500030		2500030	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"23.86 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500030.html	https://www.Jeff.co.uk/user/products/large/Board-Profiles-3%2C5x12.jpg		"7.80 kg"	"9.07 GBP"		
2500031		2500031	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"30.79 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500031.html	https://www.Jeff.co.uk/user/products/large/Board-Profiles-3%2C5x12.jpg		"10.90 kg"	"11.77 GBP"		
2500070		2500070	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"9.80 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500070.html	https://www.Jeff.co.uk/user/products/large/Board_Profiles_120x35-Grey.jpg		"3.20 kg"	"3.74 GBP"		
2500071		2500071	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"16.00 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500071.html	https://www.Jeff.co.uk/user/products/large/Board_Profiles_120x35-Grey.jpg		"5.50 kg"	"6.08 GBP"		
2500072		2500072	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"22.21 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500072.html	https://www.Jeff.co.uk/user/products/large/Board_Profiles_120x35-Grey.jpg		"7.80 kg"	"8.46 GBP"		
2500073		2500073	"Recycled Plastic Plank, 120 x 35"	"Jeff Ltd"	new	"Maintenance-free mixed recycled plastic planks are ideal post rail fencing material. Available in Brown and Grey, and lengths 800mm - 2800mm"	"29.36 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Building Materials > Lumber & Sheet Stock"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500073.html	https://www.Jeff.co.uk/user/products/large/Board_Profiles_120x35-Grey.jpg		"10.90 kg"	"11.20 GBP"		
2500032		2500032	"Recycled Mixed Plastic Plank  Boards 135 x 35mm"	"Jeff Ltd"	new	"Available in lengths 800mm - 2800m. Ideal Fencing Material."	"11.62 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Panels"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500032.html	https://www.Jeff.co.uk/user/products/large/Mixed-Plastic-135x35-brown.jpg		"3.60 kg"	"4.42 GBP"		
2500115		2500115	"Recycled Mixed Plastic Plank  Boards 135 x 35mm"	"Jeff Ltd"	new	"Available in lengths 800mm - 2800m. Ideal Fencing Material."	"19.68 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Panels"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500115.html	https://www.Jeff.co.uk/user/products/large/Mixed-Plastic-135x35-brown.jpg		"6.30 kg"	"7.50 GBP"		
2500116		2500116	"Recycled Mixed Plastic Plank  Boards 135 x 35mm"	"Jeff Ltd"	new	"Available in lengths 800mm - 2800m. Ideal Fencing Material."	"28.01 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Panels"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500116.html	https://www.Jeff.co.uk/user/products/large/Mixed-Plastic-135x35-brown.jpg		"9.00 kg"	"10.67 GBP"		
2500114		2500114	"Recycled Mixed Plastic Plank  Boards 135 x 35mm"	"Jeff Ltd"	new	"Available in lengths 800mm - 2800m. Ideal Fencing Material."	"35.72 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Hardware > Fencing & Barriers > Fence Panels"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500114.html	https://www.Jeff.co.uk/user/products/large/Mixed-Plastic-135x35-brown.jpg		"12.60 kg"	"13.62 GBP"		
2500077		2500077	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"8.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500077.html	https://www.Jeff.co.uk/user/products/large/80-x-40-grey-2019-sfw.jpg		"2.40 kg"	"2.93 GBP"		
2500185		2500185	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"13.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500185.html	https://www.Jeff.co.uk/user/products/large/80-x-40-grey-2019-sfw.jpg		"4.20 kg"	"4.78 GBP"		
2500121		2500121	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"18.14 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500121.html	https://www.Jeff.co.uk/user/products/large/80-x-40-grey-2019-sfw.jpg		"6.00 kg"	"6.52 GBP"		
2500002		2500002	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"23.86 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500002.html	https://www.Jeff.co.uk/user/products/large/80-x-40-grey-2019-sfw.jpg		"8.40 kg"	"8.41 GBP"		
2500035		2500035	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"8.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500035.html	https://www.Jeff.co.uk/user/products/large/80-x-40-mixed-plastic-brown.jpg		"2.40 kg"	"3.10 GBP"		
2500186		2500186	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"13.12 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500186.html	https://www.Jeff.co.uk/user/products/large/80-x-40-mixed-plastic-brown.jpg		"4.20 kg"	"4.99 GBP"		
2500243		2500243	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"18.14 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500243.html	https://www.Jeff.co.uk/user/products/large/80-x-40-mixed-plastic-brown.jpg		"6.00 kg"	"6.89 GBP"		
2500003		2500003	"Recycled Mixed Plastic Boards 80 x 40mm"	"Jeff Ltd"	new	"Available in Brown and Grey and lengths 800mm - 2800mm. Suitable for many construction applications such as joists and bench slats. Will not rot or deteriorate. Highly robust."	"23.86 GBP"	in_stock	"Products > Planks & Profiles > Plastic Lumber"	"Business & Industrial > Construction"	https://www.Jeff.co.uk/mixed-plastic-lumber/2500003.html	https://www.Jeff.co.uk/user/products/large/80-x-40-mixed-plastic-brown.jpg		"8.40 kg"	"9.08 GBP"		
